client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
02eb087ff2dda32b8dd01a85b4693569a62d56033bf17d7f0565aa45fa29b850e53f808baf94fef3d89be8a5ed0432675594297e47f8e5ea0ddfe86e81a21711	common_voice_pl_24005493.mp3	3538b2608e1451fa8cb7aea203d1515df86d6a4f933bdea56bd32440ffd0daa7	"Ostatnie słowa wymówił syczącym szeptem i ze złośliwym uśmiechem."		2	0					pl	
039674fdf440f2c9e53ff991cf27230071a2d969342dfd22d7b53d51b5d2d2468daec87b4edc41741e38f4388168950a8f52529f890f50ff0f660c786cde57bb	common_voice_pl_20605240.mp3	52f0b3164e79636bfc13b1cebe4c5665bb215bcf26095ee099261b2b775e6cc4	Gdzież tu powód do wyrzutów?		5	0					pl	
04bb285ec98789c6485651e8e7c5c5897de0462ce196bc909dd1f465102a2e871f97caac708eab4ef1a226eeafccbdf4e5f801557e6f78e3e7ae890695341e0f	common_voice_pl_20605185.mp3	5dd9590867924455c0b3cf4509c805d881a803371b385d9413be7f61d0fdd2d8	Lubię go.		4	1	thirties	male_masculine			pl	
068bf7cf01fb28afca5df71713cdbf9f52eb54e3d9eba2bfc971b17cd2aac103a9ef9d74aa63e6471f6562e10320a959623fc0051de88c1cc7662ecffa5b768b	common_voice_pl_20633386.mp3	cc4d58bd50a90820cd2a7fe8ee771e35af924c61a5662164a613e9c14a6af0ff	— To mi nie pomaga.		3	1					pl	
09e8fc1e934239cfd3124d1ca7f1c4f3d27cde45951bb4a0d8b0014c879f46139067292d9eb3e47b9f210f3207f858add3100b8cdf8df7eaee1b1b6269de0f55	common_voice_pl_20603604.mp3	224c3603edcbba21c85ea6988df61173ffd18de6c63084e5a359d64ccbaad1e4	Wciąż ludzie wysiadają przed zamkiem, z miasta, z Pragi.		24	1					pl	
0b57062fe0a2d9f1996677fa64a27c01d528f83ab99a419324b4f46584c114374ab44c4df19d8d5c8e9fa7c383cb4d78af384a9ba0bd01af3b4e3d9f0041e303	common_voice_pl_20774047.mp3	91087ea4af539c8fcf8009c2c89aab9195cc5f8ecc0dc48530e53c984641aa67	Ale on wcale inaczej nie myślał.		2	1					pl	
0bb435267405db2e13edb8c7a585c275864410d4324fba8953cd564cf231489412029ac221fce155ffa46fdefe78c62d186f42c6f79368e3a07d3f603375fd6d	common_voice_pl_39880035.mp3	1e4d901383a5ba54c5921f45f04b4a8b31dd545ab2f39b30761a676200005c8c	Kiedy studiowałem prawo europejskie, zakres uprawnień w zakresie współdecydowania był zupełnie inny niż dziś		2	1			test		pl	
0c035c8e3c4fda003909c304e3900336476cd1791af0a4a3d28bd55ff360c19eef4b9eb4fb9643f884d0da9bb67b8668919fe89b8b268cd8a9527eb414f017b8	common_voice_pl_20603955.mp3	36ba62f829a7eebd6ec8b8764c8276911e3dc136e81328ab4269af06dc24746d	A ten przyrząd do czego służy?		7	0					pl	
0c9e9aa151c7d72a33772d8ce35b2264dd70950f5c0261dec2a000eb1376a044ffa7d22e01952cfb728bacf649774b6088d0df721a0a579dadb4e96668a8ee24	common_voice_pl_28085422.mp3	0aa5f201cd07b9d82d465cbb3442b46468966c3699b81f5370b7dfb6f298f9dc	Niemniej jednak wymiana handlowa z Chinami istnieje, a nawet się rozwija		2	0					pl	
0ca64753cd3b37f9b04bc9728bb0e84073d07eaa9d3e7153d26c6879a45b2fe8599f226f3882f600a6117a50b1db9020b2e23b055d70a5ce3e204bf01642a0c2	common_voice_pl_20603513.mp3	35122bcc22ad2f3959bc1ac1c21862f517cb93e2609e010b7f3f3b6cc0777318	Na jutrzejszym kolokwium będzie pięć pytań otwartych i test wielokrotnego wyboru.		9	0					pl	
0de9147325288d4c0e7905bcc8c97d64d4cf5b64ac63700015dfa5fa2d7d292424f91e496e2b4c3b82e9e72d45a41b3e7bc36d5da36179e0004587c9964fd563	common_voice_pl_20606017.mp3	798f6e2dfa60ccc2f501d6e528220724ddd65107469a5bbcafa2aa23a1231705	Polata, jak one, na skrzydłach.		7	0					pl	
111f185e0b814fc5615ad27877f3fde705d3795ca3e3b8f43928c0633ea7617714de6eadf310867c4a8fa7021205c1dea24b5eb24b8cab6304fe69453c3da400	common_voice_pl_20605486.mp3	51b938573328983522c7f45df1891888e9a724aed2166b71cf877ee93a112e36	— Co to za człowiek?		11	0					pl	
11f231c98c78cdd94bdf2f591d36a378cbc276563ac6cd70fd82fb127eee0139ff23b744f4152e38fada907d5dbab85e79da090d40ab105af0535e432e93f44b	common_voice_pl_20606536.mp3	79c021a16dfd3add44644386b80099edefc9ff8ff29efb046c390776d6635a07	Zycie przechodzi nam ponad głowami.		3	0					pl	
13550e78bdfd321ef5b3af5b62bc902395f81a9159b5feadf5f16f0d0721fa43d76fc2f16262c045be18dfef6b2b9586e5bc3b079bf19f59f6977930d97e2fff	common_voice_pl_20603751.mp3	38d6dd19eeb5d626ea3c07a6d1f814fab58f2cae02873703119927d5bf9db1a9	Miała ona lat dziewięćdziesiąt jeden, to znaczy trzynaście razy po siedem.		7	2					pl	
164dd2835568eb8957356cece7ef7b0871a730f5479c13aef8c0a8661da688903316210c00240e8aabf2c5aec103c1194726f44b60ec7a2d33fb4d8a57fcafbd	common_voice_pl_20622503.mp3	f78e548b9510177857596c28d964fca4b3d060f30d8bea4dee16d0fb5c0e64b9	— Klęknę.		2	0					pl	
